image_id,phrase,example_type,bbox,pred,correct,phrase_type
217799,elephant in foreground,pos,"[31.600000381469727, 123.30000305175781, 479.58001136779785, 423.50001525878906]",0,False,SPATIAL_ONLY
217799,left elephant,pos,"[31.600000381469727, 123.30000305175781, 479.58001136779785, 423.50001525878906]",0,False,SPATIAL_ONLY
122916,kid,pos,"[149.69000244140625, 101.70999908447266, 363.6699981689453, 405.8899917602539]",0,False,OTHER
122916,boy in gray clothes,pos,"[149.69000244140625, 101.70999908447266, 363.6699981689453, 405.8899917602539]",0,False,ATTRIBUTE_ONLY
101369,man in middle,pos,"[221.72999572753906, 77.69000244140625, 439.0899963378906, 427.0]",1,True,SPATIAL_ONLY
101369,middle,pos,"[221.72999572753906, 77.69000244140625, 439.0899963378906, 427.0]",1,True,SPATIAL_ONLY
128106,adult,pos,"[327.7900085449219, 1.4800000190734863, 520.5800018310547, 244.3199963569641]",0,False,OTHER
128106,man in back,pos,"[327.7900085449219, 1.4800000190734863, 520.5800018310547, 244.3199963569641]",0,False,SPATIAL_ONLY
128106,red shorts,pos,"[327.7900085449219, 1.4800000190734863, 520.5800018310547, 244.3199963569641]",0,False,ATTRIBUTE_ONLY
454002,groom,pos,"[165.38999938964844, 65.45999908447266, 300.1699981689453, 328.7999954223633]",0,False,OTHER
454002,red tie,pos,"[165.38999938964844, 65.45999908447266, 300.1699981689453, 328.7999954223633]",1,True,ATTRIBUTE_ONLY
53388,pac man pizza,pos,"[262.05999755859375, 125.94999694824219, 622.6399841308594, 444.88999938964844]",0,False,OTHER
53388,remaining pizza,pos,"[262.05999755859375, 125.94999694824219, 622.6399841308594, 444.88999938964844]",0,False,OTHER
53388,large pizza,pos,"[262.05999755859375, 125.94999694824219, 622.6399841308594, 444.88999938964844]",0,False,ATTRIBUTE_ONLY
53388,piece of pizza in the left corner on plate,pos,"[0.0, 343.989990234375, 162.47999572753906, 450.2599868774414]",0,False,SPATIAL_ONLY
53388,pizza slice lower left corner,pos,"[0.0, 343.989990234375, 162.47999572753906, 450.2599868774414]",0,False,SPATIAL_ONLY
163828,pitcher,pos,"[36.43000030517578, 204.67999267578125, 209.23999786376953, 512.0]",0,False,OTHER
163828,blue shirt,pos,"[36.43000030517578, 204.67999267578125, 209.23999786376953, 512.0]",0,False,ATTRIBUTE_ONLY
163828,batter,pos,"[380.32000732421875, 108.69000244140625, 525.9300079345703, 413.1000061035156]",1,True,OTHER
163828,hitta,pos,"[380.32000732421875, 108.69000244140625, 525.9300079345703, 413.1000061035156]",1,True,OTHER
52086,girl eating,pos,"[174.74000549316406, 22.649999618530273, 640.0000152587891, 476.7599849700928]",0,False,OTHER
52086,girl,pos,"[174.74000549316406, 22.649999618530273, 640.0000152587891, 476.7599849700928]",0,False,OTHER
52086,black space beside blond lady on the left,pos,"[89.52999877929688, 236.49000549316406, 210.33999633789062, 474.8800048828125]",0,False,MIXED
52086,person just left of eater,pos,"[89.52999877929688, 236.49000549316406, 210.33999633789062, 474.8800048828125]",0,False,SPATIAL_ONLY
52086,hoodie to the left of eating girls arm,pos,"[89.52999877929688, 236.49000549316406, 210.33999633789062, 474.8800048828125]",0,False,SPATIAL_ONLY
199721,boy on the left side,pos,"[0.0, 0.75, 239.4600067138672, 472.1199951171875]",1,True,SPATIAL_ONLY
199721,guy on left,pos,"[0.0, 0.75, 239.4600067138672, 472.1199951171875]",1,True,SPATIAL_ONLY
199721,keep playing boy on right,pos,"[377.5299987792969, 86.29000091552734, 539.3300018310547, 474.6100082397461]",1,True,SPATIAL_ONLY
199721,boy,pos,"[377.5299987792969, 86.29000091552734, 539.3300018310547, 474.6100082397461]",1,True,OTHER
199721,girl,pos,"[377.5299987792969, 86.29000091552734, 539.3300018310547, 474.6100082397461]",1,True,OTHER
38033,lower left sandwich the right side of the sandwich,pos,"[107.36000061035156, 274.0199890136719, 234.1500015258789, 428.41998291015625]",1,True,SPATIAL_ONLY
38033,the right half of the left sandwich,pos,"[107.36000061035156, 274.0199890136719, 234.1500015258789, 428.41998291015625]",1,True,SPATIAL_ONLY
38033,the right half of the sandwich on the left,pos,"[107.36000061035156, 274.0199890136719, 234.1500015258789, 428.41998291015625]",1,True,SPATIAL_ONLY
38033,the container in the top right corner,pos,"[350.7099914550781, 20.450000762939453, 610.4199829101562, 239.2599983215332]",1,True,SPATIAL_ONLY
38033,top right bowl of fruit,pos,"[350.7099914550781, 20.450000762939453, 610.4199829101562, 239.2599983215332]",0,False,SPATIAL_ONLY
38033,bowl with pineapple in it,pos,"[350.7099914550781, 20.450000762939453, 610.4199829101562, 239.2599983215332]",1,True,OTHER
26052,glass top left of table,pos,"[45.20000076293945, 35.09000015258789, 136.68000411987305, 209.42999649047852]",1,True,SPATIAL_ONLY
26052,water left,pos,"[45.20000076293945, 35.09000015258789, 136.68000411987305, 209.42999649047852]",1,True,SPATIAL_ONLY
26052,cup with lemon on the,pos,"[45.20000076293945, 35.09000015258789, 136.68000411987305, 209.42999649047852]",1,True,OTHER
26052,glass in middle with lemon,pos,"[265.07000732421875, 30.469999313354492, 354.5800094604492, 228.66999626159668]",1,True,SPATIAL_ONLY
26052,middle glass lemon,pos,"[265.07000732421875, 30.469999313354492, 354.5800094604492, 228.66999626159668]",1,True,SPATIAL_ONLY
26052,glass center,pos,"[265.07000732421875, 30.469999313354492, 354.5800094604492, 228.66999626159668]",1,True,SPATIAL_ONLY
425825,the giant refrigerator,pos,"[12.0600004196167, 0.0, 378.4100065231323, 638.9000244140625]",1,True,OTHER
425825,refrig,pos,"[12.0600004196167, 0.0, 378.4100065231323, 638.9000244140625]",1,True,OTHER
425825,two door fridge,pos,"[12.0600004196167, 0.0, 378.4100065231323, 638.9000244140625]",1,True,OTHER
425825,black refrigerator next to the silver one,pos,"[369.9700012207031, 16.920000076293945, 418.0, 552.2699756622314]",0,False,MIXED
425825,dark right of fridge,pos,"[369.9700012207031, 16.920000076293945, 418.0, 552.2699756622314]",0,False,SPATIAL_ONLY
425825,black thing after fridge,pos,"[369.9700012207031, 16.920000076293945, 418.0, 552.2699756622314]",0,False,ATTRIBUTE_ONLY
